184203|B|ANTONINA|SOLOREK|Poczta Leoncin, ul. Partyzantów 28|nowodworski|MAZOWIECKIE|5155|1|75360|O|49500
8420|A|GABRIEL|SONDYCH|Poczta Wola Prażmowska 17|piaseczyński|MAZOWIECKIE|5505|1|28600|O|365862
184430|B|JULIAN|SONIEWSKI|Poczta Jadów, ul. Jana Pawła II 23|wołomiński|MAZOWIECKIE|5280|1|29960|O|64830
7978|A|BARTŁOMIEJ|SOPEŁKA|Poczta Dzierzążnia 73|płoński|MAZOWIECKIE|9164|1|97360|O|124432.25
8657|A|GABRIELA|SORCZUK|Poczta Poręba nad Bugiem 89|wyszkowski|MAZOWIECKIE|7308|1|57170|O|28490.5
184533|B|KAJETAN|SOWIŹRAŁ|Skrytki Pocztowe Poczta Pruszków 001, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|1|33445|R|83050
8331|A|OLIWIER|SOŁOWÓJ|Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|106860|O|291560.5
8434|A|GABRIEL|SOŚ|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|1|31140|R|163602.75
184451|B|BARTOSZ|SPALWISZ|Poczta Baboszewo, ul. Brodeckich Jana i Antoniego 1|płoński|MAZOWIECKIE|9130|1|88580|O|28245
7805|A|GABRIELA|SPĘCLIK|Poczta Bieżuń 90|żuromiński|MAZOWIECKIE|9320|1|72620|O|109831.5
8537|A|OLIWIA|STACHNIAŁ|Poczta Płock 010, ul. Żelazna 1|M. Płock|MAZOWIECKIE|9408|1|70490|O|320760.75
184245|B|ANASTAZJA|STALARZEWICZ|Poczta Lipa koło Przasnysza 92|przasnyski|MAZOWIECKIE|6322|1|27335|R|138300
8273|A|BARTŁOMIEJ|STANDEWICZ|Poczta Biała koło Płocka, ul. Biała 129|płocki|MAZOWIECKIE|9411|1|63960|O|196474
8057|A|SARA|STANGLERSKA|Poczta Ostrołęka 006, ul. Sikorskiego 4|M. Ostrołęka|MAZOWIECKIE|7413|1|62660|O|15109.75
8143|A|PATRYK|STANINA|Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|15955|R|112532
7651|A|IGOR|STASZKIEL|Poczta Agencja Dziektarzewo, ul. Cicha 1|płoński|MAZOWIECKIE|9105|1|81270|O|239441
7702|A|MIKOŁAJ|STAWKO|Poczta Drobin, ul. Komisji Edukacji Narodowej 4|płocki|MAZOWIECKIE|9210|1|65090|O|29000
8024|A|JAN|STAWRELI|Poczta Zakroczym, ul. Ojca Koźmińskiego D. 1|nowodworski|MAZOWIECKIE|5170|1|54335|R|143925
7751|A|FILIP|STEINGRABER|Skrytki Pocztowe Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|29820|O|168163.5
183468|B|KORNELIA|STELMACHER|Poczta Wierzbno koło Kałuszyna 92|węgrowski|MAZOWIECKIE|7111|1|15540|O|186430
7657|A|KORNELIA|STELTMANN|Poczta Piastów 003, ul. Ogińskiego 18|pruszkowski|MAZOWIECKIE|5819|2|27900|R|0
8208|A|OSKAR|STERCHALUK|Poczta Siedlce 003, ul. Mazurska 2|M. Siedlce|MAZOWIECKIE|8101|1|54200|O|34605
183887|B|NIKOLA|STOFKISZ|Poczta Prostyń 47|ostrowski|MAZOWIECKIE|7319|1|28765|R|223500
183819|B|TYMON|STRAŻEK|Poczta Ostrówek koło Węgrowa, ul. Fabryczna 136a 85|węgrowski|MAZOWIECKIE|7132|1|17490|O|247350
8688|A|GABRIELA|STREBKOW|Poczta Popowo nad Bugiem 19|wyszkowski|MAZOWIECKIE|7204|1|30630|R|150862.5
8056|A|MATYLDA|STROŹNIAK|Poczta Piaseczno koło Warszawy 006, ul. Rubinowa 55 A 33|piaseczyński|MAZOWIECKIE|5509|1|80900|O|217557
183297|B|MAKSYMILIAN|STRUCKEL|Poczta Otwock 001, ul. Armii Krajowej 1|otwocki|MAZOWIECKIE|5400|1|52270|O|91310
183310|B|FRANCISZEK|STRYCHAŁA|Poczta Wąsewo, ul. Zastawska 13|ostrowski|MAZOWIECKIE|7311|1|47540|R|15905
183701|B|MAJA|STRÓSKI|Poczta Wyszków 001, ul. Daszyńskiego 27|wyszkowski|MAZOWIECKIE|7200|1|23740|R|59590
183245|B|FILIP|STRĄCIUK|Poczta Dęblin 003, ul. Lotnisko 37|rycki|LUBELSKIE|8521|1|28750|R|17704
8365|A|KSAWERY|STRĘCIUK|Poczta Wodynie 53|siedlecki|MAZOWIECKIE|8117|1|30880|R|46350
8415|A|ANIELA|STUCZKOWSKI|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|1|81470|O|487079.35
184539|B|MAJA|STWOSZ|Poczta Komorów koło Pruszkowa, ul. Krótka 2|pruszkowski|MAZOWIECKIE|5806|1|54650|O|92200
183395|B|HELENA|SUBBOTKO|Poczta Bożewo, ul. Bożewo 14|sierpecki|MAZOWIECKIE|9215|1|54430|R|475785
8266|A|KAROLINA|SUBOCZEWSKI|Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|42755|R|170099.25
7931|A|MATEUSZ|SUCORSKI|Poczta Ciechanów 004, ul. Kicińskiego 21/23|ciechanowski|MAZOWIECKIE|6402|1|100820|O|42721.5
184429|B|EMILIA|SUDAKÓW|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|9210|R|105500
7761|A|ANNA|SUKMANISTA|Poczta Baranowo koło Ostrołęki, Pl. XXX - lecia 7|ostrołęcki|MAZOWIECKIE|6320|1|46395|R|161420.15
182972|B|DOMINIK|SULLIVAN|Poczta Gąbin, ul. Płocka 1|płocki|MAZOWIECKIE|9530|1|51340|R|284750
183063|B|HELENA|SUNISŁAWSKI|Skrytki Pocztowe Poczta Ostrołęka 003, ul. I Armii WP 42|M. Ostrołęka|MAZOWIECKIE|7401|1|58090|O|181370
183232|B|ARTUR|SUPPEL|Poczta Przasnysz 003, ul. Makowska 8|przasnyski|MAZOWIECKIE|6301|1|53460|O|43595
183005|B|BARBARA|SURONIEC|Poczta Gostynin, ul. Wojska Polskiego 27|gostyniński|MAZOWIECKIE|9500|1|68840|O|168290
183910|B|OLIWIA|SWICHURA|Poczta Nowodwór koło Dęblina 64|rycki|LUBELSKIE|8503|1|56220|O|138835
8711|A|TYMON|SWIEROSZ|Skrytki Pocztowe Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|1|24730|R|32643
7911|A|BLANKA|SWISTELNICKI|Poczta Szczawin, ul. Warszawska 5|gostyniński|MAZOWIECKIE|9550|1|66620|O|198398
8265|A|KORNELIA|SZADRY|Poczta Szczawin, ul. Warszawska 5|gostyniński|MAZOWIECKIE|9550|1|54640|O|370038.75
184151|B|ZOFIA|SZADZIUK|Poczta Kuczbork-Osada, ul. Mickiewicza Adama 7a 33|żuromiński|MAZOWIECKIE|9310|1|61860|O|127715
8499|A|MATYLDA|SZAMERTO|Poczta Płońsk 003, ul. 19 Stycznia 52|płoński|MAZOWIECKIE|9101|1|73840|O|67455
183755|B|WERONIKA|SZAPEK|Skrytki Pocztowe Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|50235|R|151500
8314|A|MARCEL|SZAPKAROW|Poczta Rzewnie 46|makowski|MAZOWIECKIE|6225|1|29990|O|275265.25
8205|A|IGA|SZARENIEC|Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|61210|O|261808.25
183585|B|JOANNA|SZARUBKA|Skrytki Pocztowe Poczta Dęblin 003, ul. Lotnisko 28|rycki|LUBELSKIE|8521|1|30510|R|247350
8044|A|MICHAŁ|SZATERS|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|24855|R|65438.6
183803|B|ADAM|SZAUB|Poczta Sokołów Podlaski 001, ul. Wolności 44|sokołowski|MAZOWIECKIE|8300|1|12355|R|329950
7870|A|JAGODA|SZCZEPONEK|Poczta Gzy, ul. Gzy 8|pułtuski|MAZOWIECKIE|6126|1|45850|R|144450
7822|A|LILIANNA|SZCZEREPA|Poczta Brańszczyk, ul. Jana Pawła II 43|wyszkowski|MAZOWIECKIE|7221|1|30430|R|215408.75
8678|A|KSAWERY|SZCZĘCHAL|Poczta Siedlce 003, ul. Mazurska 2|M. Siedlce|MAZOWIECKIE|8101|1|5595|R|126732
183085|B|PAWEŁ|SZEPIELUK|Poczta Agencja UP Chynów koło Grójca 6|grójecki|MAZOWIECKIE|5651|1|53130|O|41590
183075|B|LENA|SZERETKO|Poczta Mordy, ul. Kilińskiego 1|siedlecki|MAZOWIECKIE|8140|1|22890|O|253770
184433|B|JOANNA|SZERSZENOWSKI|Skrytki Pocztowe Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|1|44700|O|38110
183231|B|IGOR|SZIWON|Poczta Zabrodzie, ul. Jana Pawła 16|wyszkowski|MAZOWIECKIE|7230|1|47220|R|44985
183167|B|LEON|SZKLARCZUK|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|1|46920|O|294729
183072|B|MAGDALENA|SZKODNA|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|1|88700|O|328959
8337|A|BARTŁOMIEJ|SZKRETKA|Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|46580|O|136770
184507|B|MAGDALENA|SZLAPKIN|Poczta Oddział UP Stupsk koło Mławy, ul. Wyszyny Kościelne 18|mławski|MAZOWIECKIE|6562|1|50700|R|28240
8647|A|MARCEL|SZLAPS|Poczta Mała Wieś, ul. Pocztowa 1|płocki|MAZOWIECKIE|9460|1|40510|R|46830
183060|B|LILIANNA|SZLESAK|Poczta Kuczbork-Osada, ul. Mickiewicza Adama 7a 71|żuromiński|MAZOWIECKIE|9310|1|43270|O|60690
7939|A|ARTUR|SZLESICKI|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 48|wołomiński|MAZOWIECKIE|5253|1|5660|R|250224
184542|B|LENA|SZLEŚ|Poczta Krasnosielc 44|makowski|MAZOWIECKIE|6212|1|42850|O|138300
183021|B|BARBARA|SZLOSMAN|Poczta Nowy Kazuń, ul. Generała Bordziłowskiego 6|nowodworski|MAZOWIECKIE|5154|1|7000|R|242810
183340|B|ANASTAZJA|SZMANDRA|Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|81350|O|24918
182930|B|DOMINIK|SZMIGAS|Skrytki Pocztowe Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|1|52950|R|72450
183717|B|KLARA|SZNAJDOR|Poczta Hołowczyce, ul. Hołowczyce Nowe 15|łosicki|MAZOWIECKIE|8221|1|10245|R|31810
184286|B|MAŁGORZATA|SZNYTKO|Poczta Krześlin 80|siedlecki|MAZOWIECKIE|8104|1|7335|R|177900
183212|B|WIKTORIA|SZOR|Poczta Złotokłos, ul. Dworcowa 1|piaseczyński|MAZOWIECKIE|5504|1|37995|R|8590
8063|A|ALEKSANDER|SZOTT|Poczta Słomczyn 82|piaseczyński|MAZOWIECKIE|5507|1|20675|R|286670.25
184174|B|JULIAN|SZPAIDEL|Poczta Klembów, ul. Żymirskiego 1 A 49|wołomiński|MAZOWIECKIE|5205|1|13810|O|207194
7676|A|GABRIEL|SZPORIN|Poczta Osieck, ul. Rynek 6|otwocki|MAZOWIECKIE|8445|1|30350|O|60709.5
182993|B|MARTYNA|SZPRINGER|Poczta Mogielnica koło Grójca 85|grójecki|MAZOWIECKIE|5640|1|44690|R|29745
8071|A|ANNA|SZTACHOWSKI|Poczta Garwolin 001, ul. Kościuszki 41|garwoliński|MAZOWIECKIE|8400|1|19650|R|261721
182956|B|OLIWIA|SZTEKIEL|Poczta Warka 96|grójecki|MAZOWIECKIE|5660|1|29370|O|44985
8018|A|NIKOLA|SZTENIEWICZ|Poczta Suchożebry, ul. Ogińskiej Aleksandry 11|siedlecki|MAZOWIECKIE|8125|1|51445|R|351216.75
184239|B|HUBERT|SZTUPEK|Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|92900|O|254000
7635|A|IGNACY|SZTWIORCH|Poczta Młynarze, ul. Rolna 10|makowski|MAZOWIECKIE|6231|1|27970|R|282272.5
8309|A|KRZYSZTOF|SZULAREK|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|1|27720|R|137326.65
7627|A|NIKODEM|SZULGICZ|Poczta Żelechów, ul. Traugutta 3a 76|garwoliński|MAZOWIECKIE|8430|1|17580|O|670116.25
183199|B|HELENA|SZUMAKOWSKI|Poczta Oddział UP Strzegowo, ul. Niedzbórz 37|mławski|MAZOWIECKIE|6458|1|16310|O|188875
184462|B|TYMON|SZUPTAR|Poczta Oddział UP Strzegowo, ul. Niedzbórz 37|mławski|MAZOWIECKIE|6458|1|24840|O|200600
8494|A|MARCEL|SZWAMEL|Poczta Łochów, ul. 1-go Maja 1|węgrowski|MAZOWIECKIE|7130|1|44680|R|267192.5
183291|B|MICHAŁ|SZYBEJKO|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|52360|O|159965
184057|B|JOANNA|SZYBIS|Poczta Bielany, ul. Bielany Jarosławy 45|sokołowski|MAZOWIECKIE|8311|1|30135|R|162775
8676|A|KORNELIA|SZYCITOWSKI|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|1|16280|O|14050.5
183352|B|IGA|SZYLD|Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|1|29645|R|342820
8360|A|NELA|SZYPIÓRKOWSKI|Poczta Pruszków 001, Rejonowy Urząd Poczty, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|1|58410|O|271695.6
8399|A|MACIEJ|SZYPKO|Poczta Goworowo, ul. Szkolna 10|ostrołęcki|MAZOWIECKIE|7440|1|26170|O|169180
183739|B|LILIANNA|SZYRSKI|Poczta Naruszewo 35|płoński|MAZOWIECKIE|9152|1|64070|O|69920
8501|A|ZOFIA|SZYTEMBARK|Poczta Siecień, ul. Siecień 88|płocki|MAZOWIECKIE|9416|1|44390|R|89100
184480|B|LAURA|SZŁUTA|Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|72200|O|41590
183152|B|BORYS|SĘKORA|Poczta Mogielnica koło Grójca 33|grójecki|MAZOWIECKIE|5640|1|43140|O|83050
183105|B|TYMON|SŁANIACZEK|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|1|93150|O|303810
184510|B|TYMON|SŁODOŃ|Poczta Lubotyń 36|ostrowski|MAZOWIECKIE|7303|1|57710|O|151500
183029|B|FRANCISZEK|SŁONECKI|Poczta Miedzna koło Węgrowa, ul. Bednarska 7|węgrowski|MAZOWIECKIE|7106|1|31735|R|138300
184160|B|KAJA|TABIJAS|Poczta Chynów koło Grójca 29|grójecki|MAZOWIECKIE|5650|1|47590|O|180480
8522|A|ŁUCJA|TADEJ|Skrytki Pocztowe Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|75590|O|29295
8681|A|WIKTOR|TADRAJ|Poczta Andrzejewo koło Czyżewa, ul. Rynek 17|ostrowski|MAZOWIECKIE|7305|1|53865|R|116080.5
183399|B|MACIEJ|TAFUR|Skrytki Pocztowe Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|1|14470|R|124770
7691|A|KINGA|TAJL|Poczta Huszlew 44|łosicki|MAZOWIECKIE|8206|1|41875|R|192160
183317|B|OLIWIA|TALGE|Poczta Huszlew 58|łosicki|MAZOWIECKIE|8206|1|61700|O|448000
7985|A|POLA|TANANKO|Poczta Stoczek koło Małkini 81|węgrowski|MAZOWIECKIE|7104|1|57540|O|61826.5
7846|A|IGNACY|TANUSZ|Poczta Krasnosielc 93|makowski|MAZOWIECKIE|6212|1|36975|R|922525.25
8217|A|PAULINA|TARGULSKA|Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|49975|R|165625
183928|B|MATEUSZ|TAROSEK|Poczta Czerwin, ul. Piastowska 54|ostrołęcki|MAZOWIECKIE|7407|1|12125|R|135760
184282|B|MARCEL|TATALA|Poczta Gąsewo, ul. Reymonta 16|makowski|MAZOWIECKIE|6213|1|20655|R|34500
8175|A|KINGA|TAŻBIR|Poczta Wiązowna, ul. Lubelska 27b 59|otwocki|MAZOWIECKIE|5462|1|43545|R|111671.5
183773|B|NINA|TEDYS|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|1|41145|R|108755
184359|B|STANISŁAW|TEMPELMEIER|Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|1|29755|R|14500
184308|B|MARCEL|TERTEŃ|Poczta Łęg Probostwo, ul. Łęg Probostwo 20|płocki|MAZOWIECKIE|9209|1|10965|R|50500
7898|A|LEON|TETERA|Skrytki Pocztowe Poczta Konstancin-Jeziorna 004, ul. Wilanowska 1|piaseczyński|MAZOWIECKIE|5520|1|54070|O|64082.25
182991|B|OSKAR|TIURMOREZÓW|Skrytki Pocztowe Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|6650|R|103500
183941|B|BORYS|TIUTIUNYK|Skrytki Pocztowe Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 38|ciechanowski|MAZOWIECKIE|6413|1|36085|R|93215
8310|A|POLA|TOMINCZUK|Poczta Karczew, ul. Kościelna 57|otwocki|MAZOWIECKIE|5480|1|40900|R|267950
7892|A|AUDREY|TOMOSIEWICZ|Skrytki Pocztowe Poczta Dęblin 003, ul. Lotnisko 97|rycki|LUBELSKIE|8521|1|65370|O|265384.5
183842|B|ZOFIA|TOMTAŚ|Poczta Jednorożec, ul. Witosa 2|przasnyski|MAZOWIECKIE|6323|1|69220|O|19055
183832|B|DOMINIK|TONALSKI|Poczta Biała koło Płocka, ul. Biała 129|płocki|MAZOWIECKIE|9411|1|88190|O|9990
183265|B|BARTOSZ|TONIS|Poczta Grójec, ul. Niepodległości 6|grójecki|MAZOWIECKIE|5600|1|12815|R|444645
183793|B|LILIANA|TOREBK|Poczta Filia UP Wodynie 9|siedlecki|MAZOWIECKIE|8116|1|17730|O|17704
184182|B|JAKUB|TORTUNA|Poczta Regimin 10|ciechanowski|MAZOWIECKIE|6461|1|10970|R|304195
8385|A|MARIA|TOTONGI|Poczta Płock 007, ul. Marii Curie Skłodowskiej 1|M. Płock|MAZOWIECKIE|9405|1|31100|O|27550
183510|B|ZOFIA|TRANOGRODZKI|Poczta Węgrów, ul. Piłsudskiego 4|węgrowski|MAZOWIECKIE|7100|1|48090|O|58000
7638|A|MICHALINA|TRAUT|Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|1|26725|R|99614.75
183466|B|ALAN|TRCZIŃSKI|Poczta Pustelnik Miński 58|miński|MAZOWIECKIE|5305|1|47560|R|29745
7941|A|MICHAŁ|TRCZYK|Poczta Wola Rasztowska, ul. Osiedle Blok nr 3/b 89|wołomiński|MAZOWIECKIE|5253|1|101570|O|126481.5
184244|B|ANASTAZJA|TREMBICKI|Poczta Górzno koło Garwolina 48|garwoliński|MAZOWIECKIE|8404|1|78070|O|112240
184467|B|HELENA|TREPIEW|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|69280|O|8852
183059|B|MARIA|TRICK|Skrytki Pocztowe Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|31815|R|186430
184436|B|BARBARA|TROCHUNOWICZ|Poczta Łochów, ul. 1-go Maja 1|węgrowski|MAZOWIECKIE|7130|1|99900|O|51500
8234|A|NINA|TRUKSA|Poczta Otwock 001, ul. Armii Krajowej 1|otwocki|MAZOWIECKIE|5400|1|34695|R|431985.25
183144|B|AMELIA|TRYBAL|Poczta Korczew nad Bugiem, ul. Szkolna 3|siedlecki|MAZOWIECKIE|8108|1|75260|O|15905
7620|A|KAJA|TRYKIEL|Poczta Parysów, ul. Kościuszki 28|garwoliński|MAZOWIECKIE|8441|1|71460|O|82830.5
8255|A|GABRIEL|TRZESIAK|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|1|38480|O|439703.5
183367|B|LEON|TUJKA|Poczta Lubowidz, ul. Jana Pawła II 48|żuromiński|MAZOWIECKIE|9304|1|14060|R|43500
183136|B|AUDREY|TUMALEK|Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|1|9385|R|263180
8404|A|GABRIELA|TUMIAŁOWICZ|Poczta Kornica 50|łosicki|MAZOWIECKIE|8205|1|45935|R|43795
183107|B|MARCELINA|TUN|Poczta Gąbin, ul. Płocka 1|płocki|MAZOWIECKIE|9530|1|105880|O|116920
183460|B|NELA|TUPOLSKA|Poczta Cegłów, ul. Kościuszki 6|miński|MAZOWIECKIE|5319|1|69250|O|82646
7778|A|KAJETAN|TURCZYNO|Poczta Gójsk, ul. Sierpecka 3a 71|sierpecki|MAZOWIECKIE|9216|1|108020|O|13245.5
8455|A|BLANKA|TURNIA|Poczta Nowodwór koło Dęblina 27|rycki|LUBELSKIE|8503|1|78000|O|66434.25
184513|B|WERONIKA|TURTA|Poczta Płock 006, ul. Grodzka 10|M. Płock|MAZOWIECKIE|9404|1|30620|R|115600
183960|B|PIOTR|TUTKO|Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|24505|R|51790
183613|B|MACIEJ|TWOROGAL|Poczta Opinogóra, ul. Krasińskiego 4|ciechanowski|MAZOWIECKIE|6406|1|46775|R|7395
183869|B|NELA|TYDEWICZ|Poczta Jabłonna Lacka, ul. Targowa 2|sokołowski|MAZOWIECKIE|8304|1|70990|O|491935
183817|B|JOANNA|TĘGOWICZ|Poczta Oddział UP Lubowidz, ul. Syberia 14|żuromiński|MAZOWIECKIE|9303|1|80490|O|57165
8567|A|KSAWERY|UCHATA|Poczta Somianka, ul. Somianka-Parcele 17|wyszkowski|MAZOWIECKIE|7203|1|65040|O|93222
7895|A|KINGA|UDYSZ|Poczta Siedlce 003, ul. Mazurska 2|M. Siedlce|MAZOWIECKIE|8101|1|38210|O|570698.5
8345|A|KACPER|UGARENKO|Skrytki Pocztowe Poczta Ostrołęka 005, ul. J. Hallera 13|M. Ostrołęka|MAZOWIECKIE|7412|1|25330|O|296116.5
7699|A|WIKTORIA|UGRYN|Skrytki Pocztowe Poczta Ostrołęka 001, ul. Kopernika 9|M. Ostrołęka|MAZOWIECKIE|7400|1|93010|O|406620.25
8595|A|JOANNA|UMEREK|Poczta Przasnysz 001, ul. 3 Maja 11|przasnyski|MAZOWIECKIE|6300|1|49610|O|149071
8658|A|JAKUB|UNCAJTIG|Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|39090|R|686508.25
8401|A|BARTOSZ|UNDERBRINK|Poczta Mińsk Mazowiecki 001, ul. Warszawska 149|miński|MAZOWIECKIE|5300|1|38970|O|105390.5
184398|B|FILIP|UNIEJOWSKA|Poczta Brwinów, ul. Pszczelińska 2|pruszkowski|MAZOWIECKIE|5840|1|15060|O|124575
183421|B|ADAM|USTYANOWICZ|Poczta Piastów 003, ul. Ogińskiego 18|pruszkowski|MAZOWIECKIE|5819|1|15100|R|376507
183447|B|WOJCIECH|USTYANYCZ|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|1|49980|O|139075
183224|B|WIKTORIA|USZAKOWICZ|Poczta Węgrów, ul. Piłsudskiego 4|węgrowski|MAZOWIECKIE|7100|1|35980|R|64295
8418|A|KINGA|USŁOWSKI|Poczta Filia UP Piaseczno koło Warszawy 001, ul. Kordiana 11|piaseczyński|MAZOWIECKIE|5502|1|46570|O|95395.5
183404|B|JAGODA|UŁAZOWSKI|Skrytki Pocztowe Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|90770|O|85785
184177|B|SZYMON|WACHLA|Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|1|30100|R|29000
8129|A|HELENA|WACHNOWICZ|Poczta Siennica koło Mińska Mazowieckiego, ul. Kołbielska 3|miński|MAZOWIECKIE|5332|1|33000|O|222073.25
184277|B|KORNELIA|WACHUŁA|Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|95100|O|29990
7661|A|NINA|WACIŃSKI|Poczta Biała koło Płocka, ul. Biała 129|płocki|MAZOWIECKIE|9411|1|47090|O|270300
8493|A|MARCEL|WAHEP|Poczta Kotuń, ul. Siedlecka 72|siedlecki|MAZOWIECKIE|8130|1|19930|O|88191
7954|A|FILIP|WAJAND|Poczta Czernice Borowe, ul. Długa 2|przasnyski|MAZOWIECKIE|6415|1|12155|R|463433.5
8308|A|MARTYNA|WALANKO|Poczta Dęblin 005, Osiedle Stawy 16|rycki|LUBELSKIE|8505|1|11855|R|27550
8058|A|FRANCISZEK|WALENDZIUK|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|1|35295|R|234192
8441|A|NATAN|WALEŃSKI|Poczta Płoniawy 13|makowski|MAZOWIECKIE|6210|1|93830|O|695934.1
183353|B|OLIWIA|WALKOSZ-JAMBOR|Skrytki Pocztowe Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|1|28950|O|27645
184463|B|JULIA|WALLBRUCH|Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|1|23305|R|82500
182986|B|ANTONINA|WALSZYNA|Skrytki Pocztowe Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|11920|O|136199
8251|A|SARA|WANK|Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|1|15790|O|172482
183121|B|TOMASZ|WARCENGA|Poczta Tarczyn koło Warszawy, ul. Rynek 15|piaseczyński|MAZOWIECKIE|5555|1|91910|O|38110
184293|B|POLA|WARKOSIEWICZ|Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|6975|R|76025
7737|A|KAMIL|WARMEL|Skrytki Pocztowe Poczta Nowy Dwór Mazowiecki 005, ul. Pułkownika Malewicza E. 117|nowodworski|MAZOWIECKIE|5160|1|36195|R|157747.5
183673|B|ALEKSANDRA|WARNIKOWSKI|Poczta Blichowo, ul. Blichowo 1A 11|płocki|MAZOWIECKIE|9452|1|48025|R|105500
183004|B|HANNA|WARTERESIEWICZ|Poczta Rzewnie 62|makowski|MAZOWIECKIE|6225|1|56220|O|115830
184185|B|ALICJA|WARĘŻAK|Skrytki Pocztowe Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|1|15685|R|43500
8547|A|BLANKA|WASYLEŃKO|Poczta Nowe Miasto koło Płońska, ul. Apteczna 8|płoński|MAZOWIECKIE|9120|1|82890|O|440096.25
